product_description;expected_code;country;price_usd;delivery_usd;insurance_usd
Колодки тормозные керамические для Toyota Camry, комплект 4 шт.;8708301000;CN;85.00;15.00;5.00
Фильтр масляный для двигателя легкового автомобиля;8421230000;CN;12.00;5.00;1.00
Амортизатор передний газомасляный для Hyundai Solaris;8708809100;KR;45.00;10.00;3.00
Свеча зажигания иридиевая NGK для бензинового двигателя;8511100009;JP;8.50;3.00;0.50
Аккумулятор автомобильный свинцово-кислотный 12В 75Ач;8507102003;TR;65.00;20.00;5.00
Диск тормозной вентилируемый передний для Kia Rio;8708302100;CN;35.00;10.00;2.00
Датчик кислорода (лямбда-зонд) для автомобиля;8537109100;DE;28.00;8.00;2.00
Ремень ГРМ зубчатый приводной для двигателя;4010310000;JP;18.00;5.00;1.00
Подшипник ступицы передний шариковый для Renault Logan;8482109008;FR;22.00;7.00;1.50
Фара светодиодная передняя для автомобиля LED;8512200009;CN;120.00;25.00;8.00
Бампер пластиковый передний для Volkswagen Polo;8708109009;DE;95.00;30.00;5.00
Зеркало боковое наружное для автомобиля с электроприводом;7009100000;CN;35.00;8.00;2.00
Шина легковая пневматическая резиновая 205/55 R16;4011100003;CN;55.00;12.00;3.00
Диск колёсный литой алюминиевый R16 для легкового автомобиля;8708705009;CN;70.00;15.00;4.00
Рычаг подвески нижний передний металлический для Toyota;8708803502;JP;48.00;12.00;3.00
